5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/13/2015 14:20	6.64	9.53	8.71	7.39	6.88	5.3	7.41	6	100
11/13/2015 14:25	6.48	7.7	7.28	7.01	5.21	4.86	6.42	6	100
11/13/2015 14:30	7.52	7.25	7.17	6.15	4.75	3.6	6.07	6	100
11/13/2015 14:35	6.1	8.18	7.68	6.53	5.01	3.69	6.2	6	100
11/13/2015 14:40	8.83	8.87	8.61	7.29	5.81	4.49	7.32	6	100
11/13/2015 14:45	7.81	8.78	8.12	8.22	5.54	4.72	7.2	6	100
11/13/2015 14:50	7.67	8.42	8.57	6.32	4.94	4.19	6.68	6	100
11/13/2015 14:55	6.04	8.11	8.19	7.01	4.36	3.88	6.26	6	100
11/13/2015 15:00	7.21	8	8.69	7.46	5.67	3.98	6.83	6	100
11/13/2015 15:05	7.65	8.11	8.19	6.81	5.78	4.85	6.9	6	100
11/13/2015 15:10	8.01	8.85	7.04	6.93	4.35	3.93	6.52	6	100
11/13/2015 15:15	7.12	7.73	6.36	7.12	4.71	3.71	6.13	6	100
11/13/2015 15:20	7.59	8.53	9.25	7	4.87	3.31	6.76	6	100
11/13/2015 15:25	8.87	8.14	9.76	6.39	5.4	4.82	7.23	6	100
11/13/2015 15:30	5.98	7.88	7	5.92	4.95	3.74	5.91	6	100
11/13/2015 15:35	7.71	9.09	7.71	7.12	5.02	4.08	6.79	6	100
11/13/2015 15:40	7.6	8.67	8.6	6.62	5.83	3.98	6.88	6	100
11/13/2015 15:45	8.82	8.95	7.89	6.44	5.3	4.19	6.93	6	100
11/13/2015 15:50	8.71	8.46	7.86	6.8	4.43	3.16	6.57	6	100
11/13/2015 15:55	6.69	7.5	6.43	5.83	4.83	4.28	5.93	6	100
11/13/2015 16:00	7.89	7.25	7.48	4.68	5.15	3.48	5.99	6	100
11/13/2015 16:05	6.81	7.98	6.94	6.69	4.49	4.16	6.18	6	100
11/13/2015 16:10	7.62	9.3	8.1	7.12	5.68	5.19	7.17	6	100
11/13/2015 16:15	9.28	11.47	8.44	8.06	4.92	4.68	7.81	6	100
11/13/2015 16:20	8.06	8.45	7.81	6.39	4.14	3.94	6.46	6	100
11/13/2015 16:25	7.59	7.57	6.82	5.98	5.02	4.32	6.22	6	100
11/13/2015 16:30	7.66	9.57	7.94	7.65	4.97	4.92	7.12	6	100
11/13/2015 16:35	7.79	7.47	6.6	7.17	4.66	4.97	6.44	6	100
11/13/2015 16:40	7.64	8.21	5.78	6.03	4.45	4.18	6.05	6	100
11/13/2015 16:45	7.72	9.13	7.89	7.83	5.09	4.02	6.95	6	100
11/13/2015 16:50	9.33	9.85	7.5	7.4	4.83	3.41	7.05	6	100
11/13/2015 16:55	10.59	8.54	8.52	6.11	4.04	3.48	6.88	6	100
11/13/2015 17:00	8.92	9.79	7.6	7.08	5.3	4.27	7.16	6	100
11/13/2015 17:05	7.49	9.08	7.61	7.27	4.42	3.67	6.59	6	100
11/13/2015 17:10	10.7	9.12	7.38	6.88	4.83	4.71	7.27	6	100
11/13/2015 17:15	8.83	8.49	7.62	7.43	5.69	4.23	7.05	6	100
11/13/2015 17:20	8.16	8.65	7.94	7.2	5.96	3.64	6.92	6	100
11/13/2015 17:25	10.32	10.1	8.11	8.11	6.2	3.61	7.74	6	100
11/13/2015 17:30	9.77	8.98	7.57	8.74	5.22	3.09	7.23	6	100
11/13/2015 17:35	10.18	9.13	8.78	7.62	6.49	4.19	7.73	6	100
11/13/2015 17:40	9	9.58	8.63	5.6	5.69	5.22	7.29	6	100
11/13/2015 17:45	9.32	8.59	7.9	5.6	5.35	3.99	6.79	6	100
11/13/2015 17:50	7.68	9.01	7.53	7.55	5.75	4.01	6.92	6	100
11/13/2015 17:55	8.14	8.78	6.87	8.11	6.21	4.47	7.1	6	100
11/13/2015 18:00	7.26	8.82	7.19	6.94	5.59	4.45	6.71	6	100
11/13/2015 18:05	6.9	7.91	7.16	5.84	5.1	4.71	6.27	6	100
11/13/2015 18:10	8.21	9.43	7.2	8.13	5.54	4.17	7.11	6	100
11/13/2015 18:15	7.76	8.33	7.96	6.78	5.64	4.72	6.87	6	100
11/13/2015 18:20	7.83	8.45	8.65	8.25	5.52	5.64	7.39	6	100
11/13/2015 18:25	7.79	8.39	7.54	6.58	6.31	4.47	6.85	6	100
11/13/2015 18:30	8.03	8.51	8.53	7.63	5.7	5.49	7.31	6	100
11/13/2015 18:35	6.7	6.91	5.7	6.32	5.12	4.78	5.92	6	100
11/13/2015 18:40	5.46	6.31	5.87	5.95	5.32	5.04	5.66	6	100
11/13/2015 18:45	7.13	7.1	8.12	6.13	5.23	4.59	6.38	6	100
11/13/2015 18:50	6.22	6.08	5.4	5.96	4.62	5.1	5.56	6	100
11/13/2015 18:55	4.77	7.28	5.41	6.1	5.59	4.22	5.56	6	100
11/13/2015 19:00	5.17	5.9	5.92	5.29	5.59	4.19	5.34	6	100
11/13/2015 19:05	4.89	7.71	5.48	5.86	4.3	4.09	5.39	6	100
11/13/2015 19:10	5.14	5.7	5.94	6.24	5.23	4.6	5.48	6	100
11/13/2015 19:15	5.98	7.41	5.92	5.63	4.86	4.13	5.65	6	100
11/13/2015 19:20	5.36	6.35	5.88	5.38	4.46	4.39	5.3	6	100
11/13/2015 19:25	4.29	5.58	4.21	4.87	4.01	4.15	4.52	6	100
11/13/2015 19:30	5.2	6.26	6.36	6.5	5.24	5.28	5.81	6	100
11/13/2015 19:35	4.59	5.86	4.61	5.41	4.38	3.37	4.7	6	100
11/13/2015 19:40	5.01	5.22	4.5	4.39	3.86	3.18	4.36	6	100
11/13/2015 19:45	3.08	4.49	5.05	5.33	4.85	4.66	4.58	6	100
11/13/2015 19:50	3.42	4.47	4.04	5.56	4.43	2.26	4.03	6	100
11/13/2015 19:55	4.17	4.28	4.13	4.92	3.32	2.6	3.9	6	100
11/13/2015 20:00	4.42	5.19	4.98	4.35	3.59	3.1	4.27	6	100
11/13/2015 20:05	3.82	4.44	4.7	3.93	3.81	3.14	3.97	6	100
11/13/2015 20:10	3.88	4.67	4.3	5.18	3.82	3.43	4.21	6	100
11/13/2015 20:15	3.94	4.58	5.07	4.31	3.81	4.2	4.32	6	100
11/13/2015 20:20	3.37	4.5	3.93	2.92	3.09	2.47	3.38	6	100
11/13/2015 20:25	5.22	5.29	4.29	3.83	3.82	3.23	4.28	6	100
11/13/2015 20:30	4.15	4.95	4.94	4.67	3.62	4.23	4.43	6	100
11/13/2015 20:35	4.03	5.33	4.46	4	3.18	3.23	4.04	6	100
11/13/2015 20:40	5.13	5.04	4.09	5.64	3.78	2.8	4.41	6	100
11/13/2015 20:45	4.55	4.75	4.55	3.7	3.87	3.39	4.13	6	100
11/13/2015 20:50	2.58	3.89	3.44	3.48	2.77	2.88	3.17	6	100
11/13/2015 20:55	3.94	4.35	4.09	4.3	3.89	4.02	4.1	6	100
11/13/2015 21:00	3.56	3.86	3.87	3.61	2.62	2.92	3.41	6	100
11/13/2015 21:05	3.58	4.06	3.45	3.54	4.02	2.8	3.57	6	100
11/13/2015 21:10	4.2	5.64	4.57	3.47	3.75	2.48	4.02	6	100
11/13/2015 21:15	3.48	4.01	4.14	4.08	2.28	2.3	3.38	6	100
11/13/2015 21:20	3.98	3.98	4.58	3.5	3.28	2.46	3.63	6	100
11/13/2015 21:25	5.39	5.09	3.68	4.1	2.93	2.79	4	6	100
11/13/2015 21:30	2.71	4.18	4.23	3.44	2.69	2.36	3.27	6	100
11/13/2015 21:35	3.1	3.99	3.21	3.23	3.01	2.99	3.25	6	100
11/13/2015 21:40	3.73	3.94	4.02	2.92	3.51	2.93	3.51	6	100
11/13/2015 21:45	3.56	4.01	3.53	3.3	3.02	2.16	3.26	6	100
11/13/2015 21:50	3.5	4.42	4.85	3.21	4.02	3.01	3.84	6	100
11/13/2015 21:55	3.78	4.6	3.73	2.98	3.53	2.84	3.58	6	100
11/13/2015 22:00	2.39	3.73	3.33	3.44	2.81	2.06	2.96	6	100
11/13/2015 22:05	3.98	3.5	3.9	3.53	2.72	2.41	3.34	6	100
11/13/2015 22:10	3.55	3.45	3.34	3.44	2.47	3	3.21	6	100
11/13/2015 22:15	3.35	3.35	3.48	2.81	2.95	2.39	3.06	6	100
11/13/2015 22:20	3.29	4.32	4.03	3.8	2.86	2.97	3.55	6	100
11/13/2015 22:25	3.12	3.44	3.86	3.25	3.28	2.55	3.25	6	100
11/13/2015 22:30	2.84	4.01	4.98	2.81	2.62	2.4	3.28	6	100
11/13/2015 22:35	2.74	3.29	3.44	2.38	2.5	2.09	2.74	6	100
11/13/2015 22:40	2.59	3.59	2.73	2.18	1.89	2.27	2.54	6	100
11/13/2015 22:45	3	3.76	2.72	2.74	2.96	2.11	2.88	6	100
11/13/2015 22:50	2.42	3.09	2.83	3.14	2.58	1.53	2.6	6	100
11/13/2015 22:55	2.68	3.44	1.47	2.88	2.71	1.61	2.47	6	100
11/13/2015 23:00	2.04	2.74	3.03	3.8	2.03	2.42	2.68	6	100
11/13/2015 23:05	2.33	3.6	2.67	2.87	1.66	2.36	2.58	6	100
11/13/2015 23:10	2.58	3.04	3.21	2.49	2.22	2.37	2.65	6	100
11/13/2015 23:15	3.21	3.14	3.08	2.69	1.94	1.88	2.66	6	100
11/13/2015 23:20	1.91	3.18	2.79	1.81	2.17	.91	2.13	6	100
11/13/2015 23:25	2.08	3.02	2.67	2.18	2.08	1.32	2.23	6	100
11/13/2015 23:30	1.9	2.63	2.51	2.32	2.3	1.38	2.17	6	100
11/13/2015 23:35	2.51	2.53	2.05	2.07	2.37	1.94	2.24	6	100
11/13/2015 23:40	1.89	2.78	2.28	2.34	2.39	1.16	2.14	6	100
11/13/2015 23:45	1.72	2.7	2.44	1.58	2.09	1.6	2.02	6	100
11/13/2015 23:50	1.9	2.51	2.41	1.38	2.49	1.18	1.98	6	100
11/13/2015 23:55	1.1	1.32	1.49	1.17	2.12	1.51	1.45	6	100
11/14/2015 00:00	1.43	2.09	3.38	1.95	2.21	1.2	2.04	6	100
11/14/2015 00:05	1.59	2.63	1.87	1.3	1.46	1.29	1.69	6	100
11/14/2015 00:10	1.96	2.77	2.22	1.41	1.35	1	1.78	6	100
11/14/2015 00:15	1.75	2.33	2.17	1.38	1.69	.79	1.69	6	100
11/14/2015 00:20	1.31	2.39	1.43	1.52	1.24	1.34	1.54	6	100
11/14/2015 00:25	1.06	1.62	1.26	1.54	.96	1.15	1.26	6	100
11/14/2015 00:30	1.58	1.9	2.35	1.64	1.47	1.24	1.7	6	100
11/14/2015 00:35	.95	1.23	1.65	1.05	1.12	1.39	1.23	6	100
11/14/2015 00:40	.96	1.49	2.29	.8	1.4	.89	1.31	6	100
11/14/2015 00:45	.97	1.8	1.22	.96	1.22	.75	1.15	6	100
11/14/2015 00:50	.86	2.06	1.22	1.31	.87	1.34	1.28	6	100
11/14/2015 00:55	.83	1.39	.98	.71	1.1	1.08	1.02	6	100
11/14/2015 01:00	1.26	1.27	.96	1.16	1.26	1.04	1.16	6	100
11/14/2015 01:05	1.27	1.31	1.7	.73	1.13	.78	1.15	6	100
11/14/2015 01:10	1.03	1.37	1.12	.79	.89	.83	1	6	100
11/14/2015 01:15	.76	1.59	1.72	1.41	.79	.81	1.18	6	100
11/14/2015 01:20	1.33	1.94	2.47	1.02	.59	1.08	1.4	6	100
11/14/2015 01:25	1.48	1.41	1.62	.99	1.33	.36	1.2	6	100
11/14/2015 01:30	1.09	1.39	1.23	.68	.94	.68	1	6	100
11/14/2015 01:35	.66	1.41	.81	1.33	.57	1.17	.99	6	100
11/14/2015 01:40	1	1.58	1.67	1.27	.92	.59	1.17	6	100
11/14/2015 01:45	.99	1.01	1.25	.92	1.18	.35	.95	6	100
11/14/2015 01:50	.61	1.47	1.4	.79	.67	.41	.89	6	100
11/14/2015 01:55	.68	1.27	1.12	1.04	.94	.52	.93	6	100
11/14/2015 02:00	.7	1.27	.46	.84	.79	.81	.81	6	100
11/14/2015 02:05	.46	.76	1.02	.51	.66	.96	.73	6	100
11/14/2015 02:10	.65	.86	.85	1.12	.18	.43	.68	6	100
11/14/2015 02:15	.44	1.01	1.3	1.33	.7	1.15	.99	6	100
11/14/2015 02:20	.71	1.49	1.06	.78	.93	.63	.93	6	100
11/14/2015 02:25	.59	.54	1.92	.75	.71	.86	.89	6	100
11/14/2015 02:30	.87	1.03	1.66	1.81	.98	.46	1.13	6	100
11/14/2015 02:35	.59	.86	1.27	1.43	.53	.87	.92	6	100
11/14/2015 02:40	.79	1.26	1.62	.71	.68	.61	.95	6	100
11/14/2015 02:45	.66	1.39	1.32	1.07	.6	.61	.94	6	100
11/14/2015 02:50	.6	.89	1.49	.84	.35	.57	.79	6	100
11/14/2015 02:55	.58	1.29	.94	.7	.41	.29	.7	6	100
11/14/2015 03:00	.97	1.2	1.32	1.06	.48	.18	.87	6	100
11/14/2015 03:05	.38	.63	.88	.78	.22	.73	.6	6	100
11/14/2015 03:10	.56	1.37	.47	.72	.53	.67	.72	6	100
11/14/2015 03:15	.69	1.28	2.61	.99	.37	.62	1.09	6	100
11/14/2015 03:20	1.14	1.43	1.76	1.47	.47	.35	1.1	6	100
11/14/2015 03:25	.87	1.43	1.77	.78	1.04	.29	1.03	6	100
11/14/2015 03:30	.52	1.04	1.04	.65	.69	.46	.73	6	100
11/14/2015 03:35	.58	.91	1.78	1.22	1.05	.39	.99	6	100
11/14/2015 03:40	1.12	1.22	2.91	1.07	.96	.72	1.33	6	100
11/14/2015 03:45	.98	1.26	1.62	.9	.95	.68	1.06	6	100
11/14/2015 03:50	.63	1.23	1.62	1.04	.73	.36	.93	6	100
11/14/2015 03:55	.61	.8	1.89	1.23	.96	.24	.95	6	100
11/14/2015 04:00	.89	.72	2.33	1.19	.19	1.14	1.08	6	100
11/14/2015 04:05	1.02	1.42	1.73	.76	.71	.77	1.07	6	100
11/14/2015 04:10	.63	1.35	.92	.86	.42	.5	.78	6	100
11/14/2015 04:15	1.07	1.58	1.19	.81	.69	.51	.97	6	100
11/14/2015 04:20	1.67	2.48	1.6	.98	.76	.63	1.35	6	100
11/14/2015 04:25	1.97	2.12	1.78	1.63	.77	.24	1.42	6	100
11/14/2015 04:30	1.58	1.88	1.32	1.7	.91	.41	1.3	6	100
11/14/2015 04:35	1.74	1.79	1.77	1.32	.86	.6	1.35	6	100
11/14/2015 04:40	1.82	1.78	2.03	1.93	.75	.77	1.51	6	100
11/14/2015 04:45	1.8	2.51	3.09	1.18	.99	.54	1.69	6	100
11/14/2015 04:50	1.33	2.19	1.53	1.56	1.08	.22	1.32	6	100
11/14/2015 04:55	2.01	1.97	2.34	2.1	1.76	.75	1.82	6	100
11/14/2015 05:00	1.92	2.52	1.99	2.68	.91	1.11	1.86	6	100
11/14/2015 05:05	2.43	2.84	2.58	2.11	.54	.69	1.86	6	100
11/14/2015 05:10	2.64	2.58	2.12	1.98	1.28	.75	1.89	6	100
11/14/2015 05:15	2.37	2.8	2.69	2.11	1.3	.94	2.04	6	100
11/14/2015 05:20	4.24	4.28	3.18	3.29	1.51	.67	2.86	6	100
11/14/2015 05:25	3.23	3.24	4.93	3.1	2.13	1.25	2.98	6	100
11/14/2015 05:30	3.51	4.31	3.3	2.99	1.78	.89	2.8	6	100
11/14/2015 05:35	2.88	4.09	4.33	2.93	2.34	1.19	2.96	6	100
11/14/2015 05:40	3.98	3.82	3.48	3.49	2.36	1.17	3.05	6	100
11/14/2015 05:45	3.67	4.68	4.16	3.42	1.96	1.62	3.25	6	100
11/14/2015 05:50	3.39	3.92	4.89	3.56	1.95	1.38	3.18	6	100
11/14/2015 05:55	4.22	4.58	4.29	4.03	2.09	1.11	3.39	6	100
11/14/2015 06:00	4.33	4.45	4.71	3.44	1.61	1.52	3.34	6	100
11/14/2015 06:05	3.89	4.09	4.52	3.82	1.85	1.78	3.33	6	100
11/14/2015 06:10	4.78	5.08	4.07	2.79	2.61	1.79	3.52	6	100
11/14/2015 06:15	5.19	5.9	4.3	3.61	2.4	1.98	3.9	6	100
11/14/2015 06:20	6.41	6.17	5.26	4.92	2.96	1.66	4.56	6	100
11/14/2015 06:25	5.67	5.98	8.14	4.51	3.44	3.24	5.16	6	100
11/14/2015 06:30	5.18	6.27	6.28	3.51	3.46	2.37	4.51	6	100
11/14/2015 06:35	5.6	5.86	6.14	6.33	3.06	2.47	4.91	6	100
11/14/2015 06:40	6.92	6.87	5.52	5.06	3.28	3.28	5.16	6	100
11/14/2015 06:45	5.81	6.28	6.92	5.79	5.06	2.99	5.47	6	100
11/14/2015 06:50	5.81	6.66	6.83	5.2	4.15	2.19	5.14	6	100
11/14/2015 06:55	6.54	6.15	6.91	5.26	3.72	2.76	5.22	6	100
11/14/2015 07:00	5.25	6.82	5.64	5.6	3.28	3.4	5	6	100
11/14/2015 07:05	5.48	6.5	6.75	5.14	4.01	1.58	4.91	6	100
11/14/2015 07:10	5.12	6.04	5.68	4.81	4.19	3.28	4.85	6	100
11/14/2015 07:15	5.99	7.38	6.53	5.63	4.72	3.17	5.57	6	100
11/14/2015 07:20	6.13	6.62	7.31	6.27	4.47	3.9	5.78	6	100
11/14/2015 07:25	6.68	8.14	6.52	6.17	5.37	4.2	6.18	6	100
11/14/2015 07:30	7.94	9.3	8.65	7.32	4.55	3.44	6.87	6	100
11/14/2015 07:35	8.52	9.45	8.31	6.55	5.2	3.65	6.95	6	100
11/14/2015 07:40	7.45	8.83	8.7	6.93	6.24	4.82	7.16	6	100
11/14/2015 07:45	8.11	8.07	9.19	7.57	5.37	4.67	7.16	6	100
11/14/2015 07:50	7.83	8.72	8.56	8.43	5.45	3.45	7.07	6	100
11/14/2015 07:55	7.12	7.43	8.04	6.28	5.15	3.93	6.33	6	100
11/14/2015 08:00	6.68	8.05	7.39	5.76	4.39	3.26	5.92	6	100
11/14/2015 08:05	7.12	7.48	6.48	6.09	4.33	3.93	5.9	6	100
11/14/2015 08:10	6.78	8.16	7.38	5.9	4.13	3.63	6	6	100
11/14/2015 08:15	8.07	7.7	9.43	7.2	5.41	3.18	6.83	6	100
11/14/2015 08:20	7.11	8.67	6.49	6.11	4.25	3.83	6.08	6	100
11/14/2015 08:25	8.63	8.21	8.24	6.61	5.07	3.88	6.77	6	100
11/14/2015 08:30	9.27	10.17	9.53	6.6	4.89	4.41	7.48	6	100
11/14/2015 08:35	8.11	9.24	8.4	8.67	5.11	5.24	7.46	6	100
11/14/2015 08:40	8.36	9.78	8.32	7.3	5.58	3.82	7.19	6	100
11/14/2015 08:45	9.27	9.65	8.72	7.43	5.49	4.8	7.56	6	100
11/14/2015 08:50	8.12	8.98	7.49	6.49	4.58	4.17	6.64	6	100
11/14/2015 08:55	7.09	8.06	7.4	6.72	4.81	4.41	6.41	6	100
11/14/2015 09:00	8.59	9.23	6.94	5.56	3.83	4.08	6.37	6	100
11/14/2015 09:05	5.74	8.54	5.82	6.22	4.41	3.69	5.74	6	100
11/14/2015 09:10	7.29	8.83	7.05	6.4	5.29	3.94	6.47	6	100
11/14/2015 09:15	7.16	7.73	6.77	6.37	4.63	3.74	6.07	6	100
11/14/2015 09:20	6.93	7.97	7.41	5.71	3.98	3.39	5.9	6	100
11/14/2015 09:25	8.08	9.12	7.18	6.52	5.42	4.62	6.82	6	100
11/14/2015 09:30	8.1	8.95	7.38	6.27	4.72	3.09	6.42	6	100
11/14/2015 09:35	7.26	8	7.68	6.68	4.64	4.48	6.46	6	100
11/14/2015 09:40	7.58	9.59	7.49	7.38	5.72	4.9	7.11	6	100
11/14/2015 09:45	7.35	8.08	6.87	6.85	5.22	3.77	6.36	6	100
11/14/2015 09:50	8.01	8.14	7.32	6.7	5.52	4.56	6.71	6	100
11/14/2015 09:55	8.26	9.9	7.77	6.13	4.77	4.15	6.83	6	100
11/14/2015 10:00	7.46	8.68	8.13	7.15	5.69	3.93	6.84	6	100
11/14/2015 10:05	7.36	7.73	6.99	6.6	6.29	4.35	6.55	6	100
11/14/2015 10:10	7.92	8.96	6.83	6.67	4.82	3.51	6.45	6	100
11/14/2015 10:15	6.05	7.88	7.21	6.42	6.23	4.59	6.4	6	100
11/14/2015 10:20	8.71	9.1	7.52	7.72	5.36	3.38	6.96	6	100
11/14/2015 10:25	6.89	8.6	6.55	5.37	4.38	4.47	6.04	6	100
11/14/2015 10:30	6.89	8.2	7.48	7.3	5.48	5.84	6.87	6	100
11/14/2015 10:35	8.17	7.42	7.36	7.07	6.54	4.78	6.89	6	100
11/14/2015 10:40	8.47	10.33	9.2	7.21	6.6	4.31	7.69	6	100
11/14/2015 10:45	8.16	8.44	8.03	6.58	4.44	4.22	6.65	6	100
11/14/2015 10:50	7.63	8.75	7.68	6.31	5.44	3.52	6.55	6	100
11/14/2015 10:55	6.67	7.49	7.76	6.61	4.99	4.9	6.4	6	100
11/14/2015 11:00	7.38	8.39	7.04	6.18	3.97	4.28	6.21	6	100
11/14/2015 11:05	6.78	7.6	6.28	5.13	5.95	4.33	6.01	6	100
11/14/2015 11:10	6.9	8.21	7.45	6.26	5.36	4.57	6.46	6	100
11/14/2015 11:15	8.17	9.14	7.61	5.31	5.95	4.16	6.72	6	100
11/14/2015 11:20	7.7	8.44	6.41	6.67	5.77	5.14	6.69	6	100
11/14/2015 11:25	8.03	8.45	7.28	6.29	5.77	4.93	6.79	6	100
11/14/2015 11:30	6.42	6.5	6.64	6.47	4.86	3.7	5.76	6	100
11/14/2015 11:35	7.46	8.31	7.93	7.36	6.58	5.7	7.22	6	100
11/14/2015 11:40	8.4	9.43	7.41	6.51	5.51	5.22	7.08	6	100
11/14/2015 11:45	7.12	7.75	7.03	7.07	6.26	4.5	6.62	6	100
11/14/2015 11:50	6.86	9.16	7.37	7.77	6.12	6.09	7.23	6	100
11/14/2015 11:55	6.82	8.12	7.31	6.13	5.96	4.31	6.44	6	100
11/14/2015 12:00	7.69	6.96	5.91	5.68	5.59	4.44	6.05	6	100
11/14/2015 12:05	6.32	7	6.23	7.07	5.99	4.6	6.2	6	100
11/14/2015 12:10	7.73	9.12	7.88	6.38	5.03	4.8	6.82	6	100
11/14/2015 12:15	7.14	7.93	7.58	6.4	5.82	5.5	6.73	6	100
11/14/2015 12:20	7.5	7.29	6.54	6.58	5.96	4.6	6.41	6	100
11/14/2015 12:25	7.62	7.98	7.13	6.97	5.5	4.39	6.6	6	100
11/14/2015 12:30	7.17	8.02	7.6	7.13	6.9	5.24	7.01	6	100
11/14/2015 12:35	7.71	8.17	7.5	7.74	5.92	4.85	6.98	6	100
11/14/2015 12:40	6.99	7.34	6.22	6.33	5.46	4.43	6.13	6	100
11/14/2015 12:45	7.22	8.62	7.09	8.08	5.76	4.59	6.89	6	100
11/14/2015 12:50	6.79	6.93	7.47	6.09	5.3	5.13	6.29	6	100
11/14/2015 12:55	7.12	6.96	6.79	5.44	5.5	4.11	5.99	6	100
11/14/2015 13:00	6.53	7.63	7.68	6.41	5.58	4.96	6.46	6	100
11/14/2015 13:05	6.67	7.41	7.18	6.93	5.18	4.8	6.36	6	100
11/14/2015 13:10	7	7.5	7	5.53	5.97	4.02	6.17	6	100
11/14/2015 13:15	6.88	7.09	6.28	7.12	5.81	5.07	6.38	6	100
11/14/2015 13:20	6.59	7.7	8.01	6.59	5.63	3.66	6.36	6	100
11/14/2015 13:25	6.35	7.69	7.27	6.86	5.63	4.78	6.43	6	100
11/14/2015 13:30	8.16	8.75	7.14	6.87	6.13	4.3	6.89	6	100
11/14/2015 13:35	7.38	9.09	6.84	6.91	5.78	4	6.67	6	100
11/14/2015 13:40	6.6	8.53	7.9	6.74	5.62	3.74	6.52	6	100
11/14/2015 13:45	6.62	7.44	7.11	7.11	5.65	5.03	6.49	6	100
11/14/2015 13:50	6.88	8.09	6.87	7.9	5.82	4.31	6.65	6	100
11/14/2015 13:55	6.91	7.53	6.88	6.1	6.09	5.23	6.46	6	100
11/14/2015 14:00	5.67	6.65	5.84	7.47	5.59	4.56	5.96	6	100
11/14/2015 14:05	7.27	7.74	6.55	6.34	5.84	4.63	6.4	6	100
11/14/2015 14:10	7.02	7.77	6.72	6.21	4.89	3.97	6.1	6	100
11/14/2015 14:15	5.92	7.19	6.7	6.3	5.7	4.55	6.06	6	100
11/14/2015 14:20	6.85	7.16	7.11	5.77	5.68	4.73	6.22	6	100
11/14/2015 14:25	5.32	7.63	6.55	5.13	5.88	3.97	5.75	6	100
11/14/2015 14:30	8.14	7.71	7.37	5.73	5.93	4.67	6.59	6	100
11/14/2015 14:35	5.52	7.09	5.64	5.79	5.02	4.9	5.66	6	100
11/14/2015 14:40	6.04	7.03	6.19	7.45	5.54	4.02	6.05	6	100
11/14/2015 14:45	5.92	6.18	7.08	6.81	5.25	4.7	5.99	6	100
11/14/2015 14:50	7.42	8.64	6.58	6.5	5.64	4.62	6.57	6	100
11/14/2015 14:55	6.23	7.74	7.11	5.9	5.48	4.21	6.11	6	100
11/14/2015 15:00	7.31	7.89	5.87	5.92	3.96	3.46	5.74	6	100
11/14/2015 15:05	5.86	7.12	6.63	6.82	5.53	4.43	6.07	6	100
11/14/2015 15:10	7.01	6.9	6.65	5.62	5.19	4.65	6	6	100
11/14/2015 15:15	6.99	7.67	7.54	6.57	5.71	3.91	6.4	6	100
11/14/2015 15:20	6.8	7.56	6.62	7.56	4.96	4.56	6.34	6	100
11/14/2015 15:25	5.4	7.59	5.57	6.03	4.73	3.78	5.52	6	100
11/14/2015 15:30	6.5	8.62	8.12	7.11	5.95	5.86	7.03	6	100
11/14/2015 15:35	6.69	7.66	6.11	6.33	5.12	4.5	6.07	6	100
11/14/2015 15:40	6.9	7.46	7.48	7.88	5.32	4.46	6.58	6	100
11/14/2015 15:45	7.3	7.09	5.22	5.88	6.63	4.76	6.15	6	100
11/14/2015 15:50	5.61	7.24	6.24	6.07	5.6	5.13	5.98	6	100
11/14/2015 15:55	7.39	8.08	7	5.83	5.92	4.36	6.43	6	100
11/14/2015 16:00	7.18	7.37	7.58	6.97	6.08	4.16	6.56	6	100
11/14/2015 16:05	6.67	6.96	5.41	5.78	5.68	4.17	5.78	6	100
11/14/2015 16:10	6.47	5.99	5.8	6.78	5.19	5.35	5.93	6	100
11/14/2015 16:15	6.96	9	7.3	7.01	5.5	5.53	6.88	6	100
11/14/2015 16:20	6.96	7.44	7.04	6.55	5.16	5.12	6.38	6	100
11/14/2015 16:25	5.35	6.26	4.74	5.88	5.69	4.31	5.37	6	100
11/14/2015 16:30	8.11	9.21	7.46	6.94	6.05	4.91	7.11	6	100
11/14/2015 16:35	7.75	8.43	6.09	6.18	5.87	4.02	6.39	6	100
11/14/2015 16:40	7.62	8.01	6.59	6.79	5.44	4.68	6.52	6	100
11/14/2015 16:45	6.77	7.64	6.74	6.03	6.24	3.78	6.2	6	100
11/14/2015 16:50	7.14	7.6	7.08	5.86	4.71	4.96	6.22	6	100
11/14/2015 16:55	7.68	8	6.38	6.65	5.43	5.01	6.53	6	100
11/14/2015 17:00	7.66	8.78	6.73	6.58	5.07	4.48	6.55	6	100
11/14/2015 17:05	6.61	7.23	6.48	6.71	4.21	4.59	5.97	6	100
11/14/2015 17:10	7.63	8.2	7.42	6.77	4.87	4.9	6.63	6	100
11/14/2015 17:15	7.47	7.38	6.63	7.33	4.99	4.59	6.4	6	100
11/14/2015 17:20	7.29	8.76	6.5	6.4	5.99	5.15	6.68	6	100
11/14/2015 17:25	7.18	8.48	7.23	8.38	6.07	5.72	7.18	6	100
11/14/2015 17:30	7.6	7.43	7.21	6.41	6.13	5.86	6.77	6	100
11/14/2015 17:35	6.74	7.71	5.91	7.21	5.18	5.65	6.4	6	100
